request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
5450,bench-session-50,single,200,true,false,1563,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5451,bench-session-51,single,200,true,false,1253,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5452,bench-session-52,single,200,true,false,1573,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5453,bench-session-53,single,200,true,false,1525,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5454,bench-session-54,single,200,true,false,1196,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5455,bench-session-55,single,200,true,false,2927,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5456,bench-session-56,,413,false,false,618,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5457,bench-session-57,,413,false,false,437,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5458,bench-session-58,,413,false,false,911,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5459,bench-session-59,,413,false,false,446,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5460,bench-session-60,single,200,true,false,667,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5461,bench-session-61,single,200,true,false,382,195991,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
5462,bench-session-62,single,200,true,false,842,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5463,bench-session-63,single,200,true,false,501,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5464,bench-session-64,single,200,true,false,837,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
5465,bench-session-65,single,200,true,false,809,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5466,bench-session-66,single,200,true,false,1210,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5467,bench-session-67,single,200,true,false,4490,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5468,bench-session-68,,413,false,false,233,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5469,bench-session-69,,413,false,false,1409,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5470,bench-session-70,single,200,true,false,909,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5471,bench-session-71,single,200,true,false,879,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5472,bench-session-72,single,200,true,false,911,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5473,bench-session-73,single,200,true,false,867,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5474,bench-session-74,single,200,true,false,1023,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5475,bench-session-75,single,200,true,false,918,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5476,bench-session-76,single,200,true,false,2127,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5477,bench-session-77,single,200,true,false,2126,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5478,bench-session-78,,413,false,false,1637,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5479,bench-session-79,,413,false,false,1614,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5480,bench-session-80,single,200,true,false,920,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5481,bench-session-81,single,200,true,false,17,202386,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5482,bench-session-82,single,200,true,false,1402,202392,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5483,bench-session-83,single,200,true,false,1419,202400,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5484,bench-session-84,single,200,true,false,1460,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5485,bench-session-85,single,200,true,false,1540,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5486,bench-session-86,single,200,true,false,1562,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5487,bench-session-87,single,200,true,false,1577,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5488,bench-session-88,single,200,true,false,1659,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5489,bench-session-89,single,200,true,false,1619,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5490,bench-session-90,single,200,true,false,450,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5491,bench-session-91,single,200,true,false,1608,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5492,bench-session-92,single,200,true,false,2684,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5493,bench-session-93,single,200,true,false,1777,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5494,bench-session-94,single,200,true,false,2104,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5495,bench-session-95,single,200,true,false,3261,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5496,bench-session-96,,413,false,false,1962,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5497,bench-session-97,,413,false,false,905,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5498,bench-session-98,,413,false,false,1832,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5499,bench-session-99,,413,false,false,852,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5500,bench-session-0,single,200,true,false,665,195985,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
5501,bench-session-1,single,200,true,false,933,195990,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
5502,bench-session-2,single,200,true,false,640,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5503,bench-session-3,single,200,true,false,522,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5504,bench-session-4,single,200,true,false,510,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
5505,bench-session-5,single,200,true,false,453,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5506,bench-session-6,single,200,true,false,1883,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5507,bench-session-7,single,200,true,false,1947,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
5508,bench-session-8,,413,false,false,1148,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5509,bench-session-9,,413,false,false,1225,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5510,bench-session-10,single,200,true,false,464,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5511,bench-session-11,single,200,true,false,557,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5512,bench-session-12,single,200,true,false,788,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5513,bench-session-13,single,200,true,false,1000,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5514,bench-session-14,single,200,true,false,964,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5515,bench-session-15,single,200,true,false,1554,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5516,bench-session-16,single,200,true,false,1616,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5517,bench-session-17,single,200,true,false,6795,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5518,bench-session-18,,413,false,false,614,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5519,bench-session-19,,413,false,false,1604,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5520,bench-session-20,single,200,true,false,565,202406,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
5521,bench-session-21,single,200,true,false,1606,202386,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
5522,bench-session-22,single,200,true,false,1576,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5523,bench-session-23,single,200,true,false,574,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5524,bench-session-24,single,200,true,false,75,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5525,bench-session-25,single,200,true,false,1014,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5526,bench-session-26,single,200,true,false,24,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5527,bench-session-27,single,200,true,false,77,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5528,bench-session-28,single,200,true,false,572,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5529,bench-session-29,single,200,true,false,589,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5530,bench-session-30,single,200,true,false,548,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5531,bench-session-31,single,200,true,false,1524,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
5532,bench-session-32,single,200,true,false,1468,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5533,bench-session-33,single,200,true,false,1213,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5534,bench-session-34,single,200,true,false,1133,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5535,bench-session-35,single,200,true,false,1111,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5536,bench-session-36,,413,false,false,179,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5537,bench-session-37,,413,false,false,377,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5538,bench-session-38,,413,false,false,431,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5539,bench-session-39,,413,false,false,1223,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5540,bench-session-40,single,200,true,false,369,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5541,bench-session-41,single,200,true,false,397,195991,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
5542,bench-session-42,single,200,true,false,495,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5543,bench-session-43,single,200,true,false,1896,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
5544,bench-session-44,single,200,true,false,413,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5545,bench-session-45,single,200,true,false,1437,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5546,bench-session-46,single,200,true,false,3780,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5547,bench-session-47,single,200,true,false,2867,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5548,bench-session-48,,413,false,false,1524,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5549,bench-session-49,,413,false,false,1110,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5550,bench-session-50,single,200,true,false,1793,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5551,bench-session-51,single,200,true,false,1121,196764,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
5552,bench-session-52,single,200,true,false,1076,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5553,bench-session-53,single,200,true,false,1255,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5554,bench-session-54,single,200,true,false,4786,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
5555,bench-session-55,single,200,true,false,1753,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5556,bench-session-56,single,200,true,false,2462,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5557,bench-session-57,single,200,true,false,6014,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
5558,bench-session-58,,413,false,false,785,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5559,bench-session-59,,413,false,false,711,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5560,bench-session-60,single,200,true,false,1634,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
5561,bench-session-61,single,200,true,false,1386,202386,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
5562,bench-session-62,single,200,true,false,1396,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5563,bench-session-63,single,200,true,false,1034,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5564,bench-session-64,single,200,true,false,845,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5565,bench-session-65,single,200,true,false,1150,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5566,bench-session-66,single,200,true,false,1378,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5567,bench-session-67,single,200,true,false,1048,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5568,bench-session-68,single,200,true,false,1428,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5569,bench-session-69,single,200,true,false,1446,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5570,bench-session-70,single,200,true,false,835,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5571,bench-session-71,single,200,true,false,675,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5572,bench-session-72,single,200,true,false,1127,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5573,bench-session-73,single,200,true,false,3343,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5574,bench-session-74,single,200,true,false,1119,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5575,bench-session-75,single,200,true,false,1203,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5576,bench-session-76,,413,false,false,420,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5577,bench-session-77,,413,false,false,1068,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5578,bench-session-78,,413,false,false,128,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5579,bench-session-79,,413,false,false,700,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5580,bench-session-80,single,200,true,false,478,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5581,bench-session-81,single,200,true,false,1238,195991,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
5582,bench-session-82,single,200,true,false,1116,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
5583,bench-session-83,single,200,true,false,1735,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
5584,bench-session-84,single,200,true,false,48,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
5585,bench-session-85,single,200,true,false,1731,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5586,bench-session-86,single,200,true,false,2114,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5587,bench-session-87,single,200,true,false,2152,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
5588,bench-session-88,,413,false,false,1557,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5589,bench-session-89,,413,false,false,1203,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5590,bench-session-90,single,200,true,false,1127,196768,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
5591,bench-session-91,single,200,true,false,1139,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5592,bench-session-92,single,200,true,false,1250,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
5593,bench-session-93,single,200,true,false,1136,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
5594,bench-session-94,single,200,true,false,1148,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5595,bench-session-95,single,200,true,false,1531,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
5596,bench-session-96,single,200,true,false,2759,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5597,bench-session-97,single,200,true,false,2977,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
5598,bench-session-98,,413,false,false,1235,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5599,bench-session-99,,413,false,false,700,56,500007,15626,32,,,0,0.000000,,,,,,,,,
5600,bench-session-0,single,200,true,false,1555,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
5601,bench-session-1,single,200,true,false,1576,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5602,bench-session-2,single,200,true,false,1610,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5603,bench-session-3,single,200,true,false,1701,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
5604,bench-session-4,single,200,true,false,1703,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
5605,bench-session-5,single,200,true,false,1727,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5606,bench-session-6,single,200,true,false,1739,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
5607,bench-session-7,single,200,true,false,813,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
5608,bench-session-8,single,200,true,false,1075,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
5609,bench-session-9,single,200,true,false,720,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5610,bench-session-10,single,200,true,false,743,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
5611,bench-session-11,single,200,true,false,1242,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
5612,bench-session-12,single,200,true,false,1370,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5613,bench-session-13,single,200,true,false,4193,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5614,bench-session-14,single,200,true,false,1407,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
5615,bench-session-15,single,200,true,false,1572,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
5616,bench-session-16,,413,false,false,536,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5617,bench-session-17,,413,false,false,41,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5618,bench-session-18,,413,false,false,1720,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5619,bench-session-19,,413,false,false,1138,56,500006,15626,32,,,0,0.000000,,,,,,,,,
5620,bench-session-20,single,200,true,false,24,195986,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
5621,bench-session-21,single,200,true,false,900,195991,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
5622,bench-session-22,single,200,true,false,548,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5623,bench-session-23,single,200,true,false,627,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
5624,bench-session-24,single,200,true,false,1125,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5625,bench-session-25,single,200,true,false,828,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
5626,bench-session-26,single,200,true,false,1309,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
5627,bench-session-27,single,200,true,false,3358,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
5628,bench-session-28,,413,false,false,354,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5629,bench-session-29,,413,false,false,249,56,500008,15626,32,,,0,0.000000,,,,,,,,,
5630,bench-session-30,single,200,true,false,406,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
5631,bench-session-31,single,200,true,false,798,196764,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
5632,bench-session-32,single,200,true,false,1045,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
