request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
4591,bench-session-91,single,200,true,false,51,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4592,bench-session-92,single,200,true,false,86,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4593,bench-session-93,single,200,true,false,23,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4594,bench-session-94,single,200,true,false,12,7109,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
4595,bench-session-95,single,200,true,false,58,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4596,bench-session-96,single,200,true,false,60,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4597,bench-session-97,single,200,true,false,70,33159,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4598,bench-session-98,single,200,true,false,69,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4599,bench-session-99,single,200,true,false,83,65722,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4600,bench-session-0,single,200,true,false,76,65726,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4601,bench-session-1,single,200,true,false,68,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4602,bench-session-2,single,200,true,false,122,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4603,bench-session-3,single,200,true,false,57,7108,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4604,bench-session-4,single,200,true,false,65,7106,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
4605,bench-session-5,single,200,true,false,76,7111,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
4606,bench-session-6,single,200,true,false,75,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4607,bench-session-7,single,200,true,false,83,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4608,bench-session-8,single,200,true,false,82,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4609,bench-session-9,single,200,true,false,82,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4610,bench-session-10,single,200,true,false,84,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4611,bench-session-11,single,200,true,false,61,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4612,bench-session-12,single,200,true,false,87,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4613,bench-session-13,single,200,true,false,187,65969,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
4614,bench-session-14,single,200,true,false,55,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4615,bench-session-15,single,200,true,false,77,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4616,bench-session-16,single,200,true,false,93,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4617,bench-session-17,single,200,true,false,53,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4618,bench-session-18,single,200,true,false,104,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
4619,bench-session-19,single,200,true,false,50,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4620,bench-session-20,single,200,true,false,143,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4621,bench-session-21,single,200,true,false,36,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4622,bench-session-22,single,200,true,false,36,7292,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4623,bench-session-23,single,200,true,false,65,7297,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
4624,bench-session-24,single,200,true,false,61,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4625,bench-session-25,single,200,true,false,67,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4626,bench-session-26,single,200,true,false,67,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4627,bench-session-27,single,200,true,false,68,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4628,bench-session-28,single,200,true,false,67,34203,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4629,bench-session-29,single,200,true,false,68,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4630,bench-session-30,single,200,true,false,74,67841,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4631,bench-session-31,single,200,true,false,98,67825,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4632,bench-session-32,single,200,true,false,65,67832,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4633,bench-session-33,single,200,true,false,140,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4634,bench-session-34,single,200,true,false,70,67839,10006,313,32,true,2499,10006,1.000000,,,,,,3,,,
4635,bench-session-35,single,200,true,false,62,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4636,bench-session-36,single,200,true,false,125,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4637,bench-session-37,single,200,true,false,71,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4638,bench-session-38,single,200,true,false,72,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4639,bench-session-39,single,200,true,false,8,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4640,bench-session-40,single,200,true,false,110,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4641,bench-session-41,single,200,true,false,91,33159,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4642,bench-session-42,single,200,true,false,89,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4643,bench-session-43,single,200,true,false,68,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4644,bench-session-44,single,200,true,false,104,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4645,bench-session-45,single,200,true,false,91,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4646,bench-session-46,single,200,true,false,106,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4647,bench-session-47,single,200,true,false,86,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4648,bench-session-48,single,200,true,false,95,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4649,bench-session-49,single,200,true,false,112,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4650,bench-session-50,single,200,true,false,116,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4651,bench-session-51,single,200,true,false,167,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4652,bench-session-52,single,200,true,false,82,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4653,bench-session-53,single,200,true,false,13,33277,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4654,bench-session-54,single,200,true,false,116,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4655,bench-session-55,single,200,true,false,83,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4656,bench-session-56,single,200,true,false,75,65967,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4657,bench-session-57,single,200,true,false,155,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4658,bench-session-58,single,200,true,false,61,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4659,bench-session-59,single,200,true,false,77,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
4660,bench-session-60,single,200,true,false,113,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4661,bench-session-61,single,200,true,false,153,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4662,bench-session-62,single,200,true,false,95,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
4663,bench-session-63,single,200,true,false,66,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4664,bench-session-64,single,200,true,false,102,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4665,bench-session-65,single,200,true,false,90,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
4666,bench-session-66,single,200,true,false,110,7292,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4667,bench-session-67,single,200,true,false,89,7297,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
4668,bench-session-68,single,200,true,false,94,7301,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
4669,bench-session-69,single,200,true,false,102,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4670,bench-session-70,single,200,true,false,50,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4671,bench-session-71,single,200,true,false,59,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4672,bench-session-72,single,200,true,false,62,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4673,bench-session-73,single,200,true,false,67,34207,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
4674,bench-session-74,single,200,true,false,70,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4675,bench-session-75,single,200,true,false,80,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4676,bench-session-76,single,200,true,false,75,67832,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4677,bench-session-77,single,200,true,false,143,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4678,bench-session-78,single,200,true,false,77,67839,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4679,bench-session-79,single,200,true,false,65,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4680,bench-session-80,single,200,true,false,75,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4681,bench-session-81,single,200,true,false,74,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
4682,bench-session-82,single,200,true,false,169,7109,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
4683,bench-session-83,single,200,true,false,47,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4684,bench-session-84,single,200,true,false,68,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4685,bench-session-85,single,200,true,false,39,33159,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4686,bench-session-86,single,200,true,false,52,33154,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4687,bench-session-87,single,200,true,false,132,65722,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4688,bench-session-88,single,200,true,false,49,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4689,bench-session-89,single,200,true,false,129,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4690,bench-session-90,single,200,true,false,46,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4691,bench-session-91,single,200,true,false,36,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4692,bench-session-92,single,200,true,false,47,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4693,bench-session-93,single,200,true,false,36,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4694,bench-session-94,single,200,true,false,48,7110,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
4695,bench-session-95,single,200,true,false,7,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4696,bench-session-96,single,200,true,false,72,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4697,bench-session-97,single,200,true,false,31,33277,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4698,bench-session-98,single,200,true,false,80,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4699,bench-session-99,single,200,true,false,79,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
4700,bench-session-0,single,200,true,false,158,65966,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4701,bench-session-1,single,200,true,false,76,65968,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4702,bench-session-2,single,200,true,false,106,65964,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
4703,bench-session-3,single,200,true,false,66,633,14,1,32,true,4,14,1.000000,,,,,,3,,,
4704,bench-session-4,single,200,true,false,69,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
4705,bench-session-5,single,200,true,false,75,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
4706,bench-session-6,single,200,true,false,139,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
4707,bench-session-7,single,200,true,false,81,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
4708,bench-session-8,single,200,true,false,91,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4709,bench-session-9,single,200,true,false,84,7274,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4710,bench-session-10,single,200,true,false,74,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4711,bench-session-11,single,200,true,false,75,7297,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
4712,bench-session-12,single,200,true,false,118,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4713,bench-session-13,single,200,true,false,126,34209,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
4714,bench-session-14,single,200,true,false,95,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4715,bench-session-15,single,200,true,false,107,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4716,bench-session-16,single,200,true,false,120,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4717,bench-session-17,single,200,true,false,128,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4718,bench-session-18,single,200,true,false,129,67841,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4719,bench-session-19,single,200,true,false,145,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4720,bench-session-20,single,200,true,false,137,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4721,bench-session-21,single,200,true,false,131,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4722,bench-session-22,single,200,true,false,129,67839,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
4723,bench-session-23,single,200,true,false,111,7108,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
4724,bench-session-24,single,200,true,false,120,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4725,bench-session-25,single,200,true,false,211,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4726,bench-session-26,single,200,true,false,120,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4727,bench-session-27,single,200,true,false,140,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4728,bench-session-28,single,200,true,false,84,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4729,bench-session-29,single,200,true,false,145,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4730,bench-session-30,single,200,true,false,86,33154,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4731,bench-session-31,single,200,true,false,70,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4732,bench-session-32,single,200,true,false,137,65727,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
4733,bench-session-33,single,200,true,false,55,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4734,bench-session-34,single,200,true,false,202,65723,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
4735,bench-session-35,single,200,true,false,135,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4736,bench-session-36,single,200,true,false,192,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4737,bench-session-37,single,200,true,false,92,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4738,bench-session-38,single,200,true,false,82,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4739,bench-session-39,single,200,true,false,49,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
4740,bench-session-40,single,200,true,false,78,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4741,bench-session-41,single,200,true,false,46,33277,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4742,bench-session-42,single,200,true,false,52,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
4743,bench-session-43,single,200,true,false,82,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4744,bench-session-44,single,200,true,false,71,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
4745,bench-session-45,single,200,true,false,176,65969,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
4746,bench-session-46,single,200,true,false,46,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
4747,bench-session-47,single,200,true,false,42,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
4748,bench-session-48,single,200,true,false,74,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
4749,bench-session-49,single,200,true,false,58,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
4750,bench-session-50,single,200,true,false,80,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
4751,bench-session-51,single,200,true,false,81,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
4752,bench-session-52,single,200,true,false,123,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4753,bench-session-53,single,200,true,false,78,7275,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
4754,bench-session-54,single,200,true,false,80,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
4755,bench-session-55,single,200,true,false,77,7297,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
4756,bench-session-56,single,200,true,false,85,7301,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
4757,bench-session-57,single,200,true,false,95,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4758,bench-session-58,single,200,true,false,193,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4759,bench-session-59,single,200,true,false,50,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
4760,bench-session-60,single,200,true,false,53,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4761,bench-session-61,single,200,true,false,45,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
4762,bench-session-62,single,200,true,false,36,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
4763,bench-session-63,single,200,true,false,36,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4764,bench-session-64,single,200,true,false,10,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4765,bench-session-65,single,200,true,false,106,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
4766,bench-session-66,single,200,true,false,38,67839,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
4767,bench-session-67,single,200,true,false,43,7108,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
4768,bench-session-68,single,200,true,false,52,7113,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
4769,bench-session-69,single,200,true,false,41,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
4770,bench-session-70,single,200,true,false,44,7109,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
4771,bench-session-71,single,200,true,false,88,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
4772,bench-session-72,single,200,true,false,15,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
4773,bench-session-73,single,200,true,false,47,33159,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
4774,bench-session-74,single,200,true,false,99,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
4775,bench-session-75,single,200,true,false,96,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4776,bench-session-76,single,200,true,false,87,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4777,bench-session-77,single,200,true,false,66,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
4778,bench-session-78,single,200,true,false,101,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
4779,bench-session-79,single,200,true,false,70,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
4780,bench-session-80,single,200,true,false,82,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4781,bench-session-81,single,200,true,false,163,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
4782,bench-session-82,single,200,true,false,91,7110,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
4783,bench-session-83,single,200,true,false,66,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4784,bench-session-84,single,200,true,false,89,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
4785,bench-session-85,single,200,true,false,27,33277,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4786,bench-session-86,single,200,true,false,106,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
4787,bench-session-87,single,200,true,false,131,65964,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
